sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	555	0	0	0.00485196106949	0.484444444444	0	13900	5423.09721722	8347.14034592	3600	3600
1	554	0	0	0.00543072248523	0.477638888889	0	13900	5429.88236922	8378.25908501	3600	3600
1	553	0	0	0.00558892139183	0.469583333333	0	13900	5436.67601051	8409.49383698	3600	3600
1	552	0	0	0.00527198400383	0.472916666667	0	13900	5443.47815173	8440.84503436	3600	3600
1	551	0	0	0.00442618202462	0.467222222222	0	13900	5450.2888035	8472.31311126	3600	3600
1	550	0	0	0.00358659031358	0.471388888889	0	13900	5457.10797647	8503.8985034	3600	3600
1	549	0	0	0.00345611255258	0.468333333333	0	13900	5463.93568131	8535.60164816	3600	3600
1	548	0	0	0.00315147274143	0.460277777778	0	13900	5470.77192868	8567.42298452	3600	3600
1	547	0	0	0.00238389751796	0.461805555556	0	13900	5477.61672928	8599.36295311	3600	3600
1	546	0	0	0.00162198071258	0.475833333333	0	13900	5484.47009381	8631.4219962	3600	3600
1	545	0	0	0.00167366903673	0.478611111111	0	13900	5491.33203298	8663.6005577	3600	3600
1	544	0	0	0.00149495755133	0.484444444444	0	13900	5498.20255752	8695.8990832	3600	3600
1	543	0	0	0.00148940494266	0.486111111111	0	13900	5505.08167818	8728.31801991	3600	3600
1	542	0	0	0.00205459332596	0.49125	0	13900	5511.9694057	8760.85781676	3600	3600
1	541	0	0	0.00108034111051	0.495972222222	0	13900	5518.86575086	8793.5189243	3600	3600
1	540	0	0	0.00113297734799	0.493333333333	0	13900	5525.77072443	8826.3017948	3600	3600
1	539	0	0	0.00112876921523	0.495972222222	0	13900	5532.68433722	8859.2068822	3600	3600
1	538	0	0	0.00129326321929	0.486805555556	0	13900	5539.60660003	8892.23464213	3600	3600
1	537	0	0	0.00106437979245	0.488055555556	0	13900	5546.53752369	8925.38553192	3600	3600
1	536	0	0	0.00150692179232	0.475277777778	0	13900	5553.47711903	8958.66001061	3600	3600
1	535	0	0	0.00177934784685	0.468055555556	0	13900	5560.4253969	8992.05853895	3600	3600
1	534	0	0	0.00193893322508	0.4725	0	13900	5567.38236816	9025.58157941	3600	3600
1	533	0	0	0.00187653925972	0.472916666667	0	13900	5574.3480437	9059.22959616	3600	3600
1	532	0	0	0.00208951870848	0.471111111111	0	13900	5581.32243439	9093.00305515	3600	3600
1	531	0	0	0.00230089016234	0.475694444444	0	13900	5588.30555115	9126.90242401	3600	3600
1	530	0	0	0.00196486640455	0.480972222222	0	13900	5595.2974049	9160.92817216	3600	3600
1	529	0	0	0.00217507605411	0.485555555556	0	13900	5602.29800656	9195.08077074	3600	3600
1	528	0	0	0.00195029759909	0.492777777778	0	13900	5609.30736707	9229.36069266	3600	3600
1	527	0	0	0.00183510632421	0.498888888889	0	13900	5616.32549741	9263.7684126	3600	3600
1	526	0	0	0.00193583681628	0.50375	0	13900	5623.35240854	9298.30440698	3600	3600
1	525	0	0	0.00192864668284	0.5025	0	13900	5630.38811144	9332.96915404	3600	3600
1	524	0	0	0.00149448697625	0.492361111111	0	13900	5637.43261712	9367.76313377	3600	3600
1	523	0	0	0.0019143464341	0.475972222222	0	13900	5644.48593659	9402.68682795	3600	3600
1	522	0	0	0.00169532099624	0.476666666667	0	13900	5651.54808088	9437.74072017	3600	3600
1	521	0	0	0.0012667681445	0.467638888889	0	13900	5658.61906103	9472.92529583	3600	3600
1	520	0	0	0.00131464904441	0.471527777778	0	13900	5665.69888809	9508.24104211	3600	3600
1	519	0	0	0.00141454743347	0.468611111111	0	13900	5672.78757313	9543.68844803	3600	3600
1	518	0	0	0.00130490137599	0.474444444444	0	13900	5679.88512724	9579.26800443	3600	3600
1	517	0	0	0.00140405905302	0.474166666667	0	13900	5686.99156151	9614.98020397	3600	3600
1	516	0	0	0.00119160790452	0.471805555556	0	13900	5694.10688706	9650.82554115	3600	3600
1	515	0	0	0.00154849826699	0.468888888889	0	13900	5701.231115	9686.80451233	3600	3600
1	514	0	0	0.00164559658247	0.467083333333	0	13900	5708.36425648	9722.9176157	3600	3600
1	513	0	0	0.00163948446655	0.466666666667	0	13900	5715.50632264	9759.16535132	3600	3600
1	512	0	0	0.00183756943396	0.463611111111	0	13900	5722.65732466	9795.5482211	3600	3600
1	511	0	0	0.00223757635162	0.463055555556	0	13900	5729.81727372	9832.06672883	3600	3600
1	510	0	0	0.0021786003649	0.461111111111	0	13900	5736.986181	9868.72138018	3600	3600
1	509	0	0	0.0024733702116	0.459166666667	0	13900	5744.16405772	9905.51268271	3600	3600
1	508	0	0	0.00306765708266	0.46	0	13900	5751.35091509	9942.44114585	3600	3600
1	507	0	0	0.0024550310261	0.465138888889	0	13900	5758.54676437	9979.50728096	3600	3600
1	506	0	0	0.00219632958157	0.466527777778	0	13900	5765.75161678	10016.7116013	3600	3600
1	505	0	0	0.00263575253928	0.470138888889	0	13900	5772.96548361	10054.054622	3600	3600
1	504	0	0	0.00267550922859	0.465	0	13900	5780.18837612	10091.5368602	3600	3600
1	503	0	0	0.00306047130917	0.471944444444	0	13900	5787.42030562	10129.1588348	3600	3600
1	502	0	0	0.00260649215487	0.480416666667	0	13900	5794.6612834	10166.9210669	3600	3600
1	501	0	0	0.00308677540693	0.481527777778	0	13900	5801.91132079	10204.8240793	3600	3600
1	500	0	0	0.00327056823364	0.480416666667	0	13900	5809.17042912	10242.8683968	3600	3600
1	499	0	0	0.00311252117726	0.489722222222	0	13900	5816.43861975	10281.0545463	3600	3600
1	498	0	0	0.00314941308235	0.485694444444	0	13900	5823.71590403	10319.3830565	3600	3600
1	497	0	0	0.00304117036277	0.488611111111	0	13900	5831.00229334	10357.8544582	3600	3600
1	496	0	0	0.00302987477187	0.478194444444	0	13900	5838.29779908	10396.469284	3600	3600
1	495	0	0	0.0034977673473	0.478472222222	0	13900	5845.60243265	10435.2280686	3600	3600
1	494	0	0	0.00348477585249	0.480277777778	0	13900	5852.91620547	10474.1313488	3600	3600
1	493	0	0	0.00323403585683	0.485555555556	0	13900	5860.23912897	10513.1796632	3600	3600
1	492	0	0	0.00293772769186	0.491388888889	0	13900	5867.57121462	10552.3735525	3600	3600
1	491	0	0	0.00335167674246	0.483888888889	0	13900	5874.91247386	10591.7135594	3600	3600
1	490	0	0	0.00301000821275	0.484305555556	0	13900	5882.26291817	10631.2002288	3600	3600
1	489	0	0	0.00374853545637	0.481388888889	0	13900	5889.62255906	10670.8341072	3600	3600
1	488	0	0	0.00373461255238	0.472222222222	0	13900	5896.99140802	10710.6157437	3600	3600
1	487	0	0	0.00446488963343	0.476944444444	0	13900	5904.36947657	10750.5456889	3600	3600
1	486	0	0	0.00449464255001	0.473888888889	0	13900	5911.75677625	10790.6244958	3600	3600
1	485	0	0	0.00470877052078	0.473888888889	0	13900	5919.15331862	10830.8527194	3600	3600
1	484	0	0	0.00427734452118	0.474722222222	0	13900	5926.55911523	10871.2309167	3600	3600
1	483	0	0	0.0051320778511	0.459861111111	0	13900	5933.97417766	10911.7596468	3600	3600
1	482	0	0	0.00456519299947	0.452777777778	0	13900	5941.3985175	10952.439471	3600	3600
1	481	0	0	0.00536691947787	0.46375	0	13900	5948.83214637	10993.2709524	3600	3600
1	480	0	0	0.00580011989862	0.464027777778	0	13900	5956.27507588	11034.2546566	3600	3600
1	479	0	0	0.00564314155125	0.462638888889	0	13900	5963.72731768	11075.3911509	3600	3600
1	478	0	0	0.00598200127985	0.459027777778	0	13900	5971.1888834	11116.6810051	3600	3600
1	477	0	0	0.00600459317819	0.454166666667	0	13900	5978.65978473	11158.1247908	3600	3600
1	476	0	0	0.00553585115871	0.45125	0	13900	5986.14003333	11199.7230819	3600	3600
1	475	0	0	0.00560424604861	0.452083333333	0	13900	5993.62964091	11241.4764544	3600	3600
1	474	0	0	0.00571636944225	0.452083333333	0	13900	6001.12861917	11283.3854865	3600	3600
1	473	0	0	0.00565098920696	0.447916666667	0	13900	6008.63697984	11325.4507585	3600	3600
1	472	0	0	0.00589390641933	0.443472222222	0	13900	6016.15473466	11367.6728528	3600	3600
1	471	0	0	0.00714282436841	0.443888888889	0	13900	6023.68189537	11410.0523541	3600	3600
1	470	0	0	0.00733458554836	0.452361111111	0	13900	6031.21847376	11452.5898493	3600	3600
1	469	0	0	0.00735083933834	0.457083333333	0	13900	6038.76448159	11495.2859273	3600	3600
1	468	0	0	0.00771354749578	0.460833333333	0	13900	6046.31993067	11538.1411794	3600	3600
1	467	0	0	0.00811663346783	0.462361111111	0	13900	6053.88483282	11581.1561989	3600	3600
1	466	0	0	0.007785393884	0.468194444444	0	13900	6061.45919985	11624.3315815	3600	3600
1	465	0	0	0.0071993821336	0.454027777778	0	13900	6069.04304361	11667.667925	3600	3600
1	464	0	0	0.00738611349708	0.454444444444	0	13900	6076.63637596	11711.1658295	3600	3600
1	463	0	0	0.00684825115258	0.455416666667	0	13900	6084.23920877	11754.8258974	3600	3600
1	462	0	0	0.00656854880192	0.46	0	13900	6091.85155393	11798.6487331	3600	3600
1	461	0	0	0.00624860939759	0.462361111111	0	13900	6099.47342333	11842.6349435	3600	3600
1	460	0	0	0.00614127362065	0.464861111111	0	13900	6107.1048289	11886.7851376	3600	3600
1	459	0	0	0.0064118145409	0.4625	0	13900	6114.74578256	11931.0999269	3600	3600
1	458	0	0	0.00688901919722	0.449583333333	0	13900	6122.39629626	11975.5799248	3600	3600
1	457	0	0	0.00732099395212	0.448888888889	0	13900	6130.05638197	12020.2257474	3600	3600
1	456	0	0	0.00725236007602	0.454583333333	0	13900	6137.72605165	12065.0380128	3600	3600
1	455	0	0	0.00706027064934	0.4475	0	13900	6145.4053173	12110.0173416	3600	3600
1	454	0	0	0.00728085589005	0.450972222222	0	13900	6153.09419093	12155.1643566	3600	3600
1	453	0	0	0.00676202921072	0.454722222222	0	13900	6160.79268456	12200.4796828	3600	3600
1	452	0	0	0.00669608373412	0.452361111111	0	13900	6168.50081021	12245.9639479	3600	3600
1	451	0	0	0.00634578794967	0.450694444444	0	13900	6176.21857995	12291.6177815	3600	3600
1	450	0	0	0.00644379938612	0.4425	0	13900	6183.94600584	12337.441816	3600	3600
1	449	0	0	0.00581421796125	0.445833333333	0	13900	6191.68309997	12383.4366857	3600	3600
1	448	0	0	0.00607420847088	0.437083333333	0	13900	6199.42987442	12429.6030276	3600	3600
1	447	0	0	0.0063722645799	0.440416666667	0	13900	6207.18634131	12475.941481	3600	3600
1	446	0	8.04511376351e-05	0.00594931375345	0.438472222222	0	13900	6214.95251276	12522.4526874	3600	3600
1	445	0	8.03506063233e-05	0.00632501643986	0.433611111111	0	13900	6222.72840093	12569.1372909	3600	3600
1	444	0	0.00016050040127	0.00701490397069	0.433888888889	0	13900	6230.51401796	12615.995938	3600	3600
1	443	0	0.000320599681652	0.00679142392511	0.429166666667	0	13900	6238.30937603	12663.0292776	3600	3600
1	442	0	0.000160099531001	0.00629413865005	0.436944444444	0	13900	6246.11448732	12710.2379607	3600	3600
1	441	0	0	0.0064275298232	0.439027777778	0	13900	6253.92936404	12757.6226413	3600	3600
1	440	0	0	0.00632556315911	0.43875	0	13900	6261.75401841	12805.1839753	3600	3600
1	439	0	0	0.00731351170225	0.437777777778	0	13900	6269.58846266	12852.9226214	3600	3600
1	438	0	7.96503958188e-05	0.00678250448422	0.434444444444	0	13900	6277.43270903	12900.8392407	3600	3600
1	437	0	0	0.00706621846183	0.441527777778	0	13900	6285.2867698	12948.9344965	3600	3600
1	436	0	0	0.0066552749621	0.442222222222	0	13900	6293.15065724	12997.2090549	3600	3600
1	435	0	0	0.00670720959764	0.452222222222	0	13900	6301.02438365	13045.6635843	3600	3600
1	434	0	0	0.00687322029835	0.454722222222	0	13900	6308.90796133	13094.2987556	3600	3600
1	433	0	0	0.00707594799897	0.4575	0	13900	6316.80140261	13143.1152424	3600	3600
1	432	0	0	0.00686015917667	0.457083333333	0	13900	6324.70471984	13192.1137206	3600	3600
1	431	0	0	0.00664587571482	0.447361111111	0	13900	6332.61792537	13241.2948686	3600	3600
1	430	0	0	0.00650833021962	0.445972222222	0	13900	6340.54103157	13290.6593675	3600	3600
1	429	0	0	0.00633423411605	0.451944444444	0	13900	6348.47405082	13340.2079007	3600	3600
1	428	0	0	0.00668412198137	0.460694444444	0	13900	6356.41699554	13389.9411545	3600	3600
1	427	0	0	0.00598964580686	0.450416666667	0	13900	6364.36987814	13439.8598174	3600	3600
1	426	0	0	0.00578207596719	0.445416666667	0	13900	6372.33271105	13489.9645807	3600	3600
1	425	0	7.83661533876e-05	0.00494820772346	0.45375	0	13900	6380.30550673	13540.2561381	3600	3600
1	424	0	0.000156536454922	0.00474588012474	0.451527777778	0	13900	6388.28827763	13590.735186	3600	3600
1	423	0	7.81704239021e-05	0.00505813096468	0.4525	0	13900	6396.28103624	13641.4024235	3600	3600
1	422	0	7.80727425581e-05	0.00533147980826	0.452361111111	0	13900	6404.28379505	13692.2585521	3600	3600
1	421	0	0.000155950366552	0.0054572029036	0.456527777778	0	13900	6412.29656659	13743.304276	3600	3600
1	420	0	0	0.00525570250351	0.4475	0	13900	6420.31936336	13794.540302	3600	3600
1	419	0	0	0.00527229323958	0.445972222222	0	13900	6428.35219792	13845.9673396	3600	3600
1	418	0	0	0.00474902616331	0.438333333333	0	13900	6436.39508283	13897.5861009	3600	3600
1	417	0	0	0.0050898256369	0.435833333333	0	13900	6444.44803066	13949.3973006	3600	3600
1	416	0	0	0.00478523519609	0.441111111111	0	13900	6452.511054	14001.4016562	3600	3600
1	415	0	0	0.00498093019288	0.44875	0	13900	6460.58416546	14053.5998878	3600	3600
1	414	0	0	0.00492698396976	0.45625	0	13900	6468.66737766	14105.9927182	3600	3600
1	413	0	0	0.00480274122181	0.471388888889	0	13900	6476.76070323	14158.5808728	3600	3600
1	412	0	0	0.00467935343485	0.469861111111	0	13900	6484.86415483	14211.3650798	3600	3600
1	411	0	0	0.00494239270791	0.465138888889	0	13900	6492.97774513	14264.3460701	3600	3600
1	410	0	0	0.00457481317011	0.460972222222	0	13900	6501.10148682	14317.5245774	3600	3600
1	409	0	0	0.00400114082255	0.456944444444	0	13900	6509.23539259	14370.9013379	3600	3600
1	408	0	0	0.00429824939991	0.458611111111	0	13900	6517.37947516	14424.4770909	3600	3600
1	407	0	0	0.00383333552862	0.454166666667	0	13900	6525.53374727	14478.2525781	3600	3600
1	406	0	0	0.00405994165454	0.464166666667	0	13900	6533.69822166	14532.2285442	3600	3600
1	405	0	0	0.00442192553565	0.462083333333	0	13900	6541.8729111	14586.4057366	3600	3600
1	404	0	0	0.00464455973086	0.452222222222	0	13900	6550.05782837	14640.7849054	3600	3600
1	403	0	0	0.0040148708629	0.459444444444	0	13900	6558.25298626	14695.3668037	3600	3600
1	402	0	0	0.00423724441663	0.460833333333	0	13900	6566.4583976	14750.1521873	3600	3600
1	401	0	0	0.00368115352641	0.461666666667	0	13900	6574.67407519	14805.1418147	3600	3600
1	400	0	0	0.00420582671338	0.454722222222	0	13900	6582.9000319	14860.3364473	3600	3600
1	399	0	0	0.00345272918928	0.463194444444	0	13900	6591.13628059	14915.7368495	3600	3600
1	398	0	0	0.00354009638339	0.46	0	13900	6599.38283412	14971.3437885	3600	3600
1	397	0	0	0.00336058221293	0.459444444444	0	13900	6607.63970539	15027.158034	3600	3600
1	396	0	0	0.00351384779192	0.456388888889	0	13900	6615.90690732	15083.1803591	3600	3600
1	395	0	0	0.00326961189152	0.46	0	13900	6624.18445282	15139.4115394	3600	3600
1	394	0	0	0.00394844583927	0.460277777778	0	13900	6632.47235484	15195.8523537	3600	3600
1	393	0	0	0.00413046944431	0.441666666667	0	13900	6640.77062634	15252.5035833	3600	3600
1	392	0	0	0.00421310718851	0.439861111111	0	13900	6649.07928028	15309.3660128	3600	3600
1	391	0	0	0.00439268940062	0.445416666667	0	13900	6657.39832967	15366.4404295	3600	3600
1	390	0	0	0.0046032970584	0.443888888889	0	13900	6665.7277875	15423.7276237	3600	3600
1	389	0	0	0.00471538809239	0.4475	0	13900	6674.0676668	15481.2283888	3600	3600
1	388	0	0	0.00427957022375	0.44625	0	13900	6682.41798061	15538.9435208	3600	3600
1	387	0	0	0.00381486704905	0.446666666667	0	13900	6690.77874198	15596.8738189	3600	3600
1	386	0	0	0.00412008414222	0.445277777778	0	13900	6699.14996398	15655.0200854	3600	3600
1	385	0	0	0.00388204115648	0.460694444444	0	13900	6707.53165971	15713.3831253	3600	3600
1	384	0	0	0.00351890233142	0.47	0	13900	6715.92384226	15771.9637469	3600	3600
1	383	0	0	0.00369533678715	0.464861111111	0	13900	6724.32652476	15830.7627612	3600	3600
1	382	0	0	0.00402774588717	0.469027777778	0	13900	6732.73972035	15889.7809824	3600	3600
1	381	0	0	0.00395008615263	0.463611111111	0	13900	6741.16344217	15949.0192279	3600	3600
1	380	0	0	0.00421651569001	0.46	0	13900	6749.5977034	16008.4783177	3600	3600
1	379	0	0	0.00463649878312	0.456388888889	0	13900	6758.04251723	16068.1590754	3600	3600
1	378	0	0	0.00468128151222	0.467222222222	0	13900	6766.49789685	16128.0623272	3600	3600
1	377	0	0	0.00450946059744	0.467777777778	0	13900	6774.96385549	16188.1889026	3600	3600
1	376	0	0	0.00446193945009	0.46125	0	13900	6783.44040638	16248.5396342	3600	3600
1	375	0	0	0.0043533936969	0.461944444444	0	13900	6791.92756277	16309.1153576	3600	3600
1	374	0	0	0.00497864469559	0.458333333333	0	13900	6800.42533794	16369.9169117	3600	3600
1	373	0	0	0.00486886173169	0.460277777778	0	13900	6808.93374517	16430.9451384	3600	3600
1	372	0	0	0.00545712489437	0.459583333333	0	13900	6817.45279777	16492.2008827	3600	3600
1	371	0	0	0.00522542261964	0.462083333333	0	13900	6825.98250904	16553.6849928	3600	3600
1	370	0	0	0.0057175878766	0.470694444444	0	13900	6834.52289234	16615.3983201	3600	3600
1	369	0	0	0.00536656269969	0.468472222222	0	13900	6843.073961	16677.3417191	3600	3600
1	368	0	0	0.00519728286962	0.464027777778	0	13900	6851.6357284	16739.5160476	3600	3600
1	367	0	0	0.00526725449168	0.459166666667	0	13900	6860.20820793	16801.9221664	3600	3600
1	366	0	0	0.00489191508126	0.453472222222	0	13900	6868.79141298	16864.5609397	3600	3600
1	365	0	0	0.00434206409088	0.46	0	13900	6877.38535698	16927.4332349	3600	3600
1	364	0	0	0.00441422111022	0.465	0	13900	6885.99005336	16990.5399225	3600	3600
1	363	0	0	0.00407531848196	0.47	0	13900	6894.60551558	17053.8818764	3600	3600
1	362	0	0	0.00365124265495	0.473194444444	0	13900	6903.2317571	17117.4599736	3600	3600
1	361	0	0	0.003812289812	0.469722222222	0	13900	6911.86879142	17181.2750945	3600	3600
1	360	0	0	0.00374014339076	0.465416666667	0	13900	6920.51663203	17245.3281228	3600	3600
1	359	0	0	0.00372625165679	0.462222222222	0	13900	6929.17529245	17309.6199454	3600	3600
1	358	0	0	0.0035397412166	0.464166666667	0	13900	6937.84478623	17374.1514525	3600	3600
1	357	0	0	0.0033545648545	0.462916666667	0	13900	6946.52512692	17438.9235378	3600	3600
1	356	0	0	0.00325641023965	0.464166666667	0	13900	6955.21632808	17503.937098	3600	3600
1	355	0	0	0.0031304795784	0.461944444444	0	13900	6963.91840331	17569.1930334	3600	3600
1	354	0	0	0.00348744390525	0.456805555556	0	13900	6972.63136622	17634.6922476	3600	3600
1	353	0	0	0.00378521756942	0.459722222222	0	13900	6981.35523042	17700.4356477	3600	3600
1	352	0	0	0.00374301544654	0.464861111111	0	13900	6990.09000955	17766.4241438	3600	3600
1	351	0	0	0.00344872860563	0.461388888889	0	13900	6998.83571727	17832.6586498	3600	3600
1	350	0	0	0.00301690470884	0.4625	0	13900	7007.59236725	17899.1400828	3600	3600
1	349	0	0	0.00300569924604	0.458194444444	0	13900	7016.35997319	17965.8693634	3600	3600
1	348	0	0	0.0034104430977	0.452222222222	0	13900	7025.13854879	18032.8474155	3600	3600
1	347	0	0	0.00383976305956	0.448472222222	0	13900	7033.92810777	18100.0751666	3600	3600
1	346	0	0	0.00415576042213	0.447777777778	0	13900	7042.72866388	18167.5535476	3600	3600
1	345	0	0	0.0037564538016	0.442083333333	0	13900	7051.54023088	18235.2834928	3600	3600
1	344	0	0	0.00360591384159	0.443055555556	0	13900	7060.36282255	18303.2659402	3600	3600
1	343	0	0	0.0041096259138	0.445416666667	0	13900	7069.19645267	18371.501831	3600	3600
1	342	0	0	0.00406724685955	0.44	0	13900	7078.04113505	18439.9921101	3600	3600
1	341	0	0	0.00416019726144	0.445138888889	0	13900	7086.89688354	18508.7377259	3600	3600
1	340	0	0	0.00333732742701	0.45	0	13900	7095.76371196	18577.7396303	3600	3600
1	339	0	0	0.00367351340625	0.442777777778	0	13900	7104.64163419	18646.9987787	3600	3600
1	338	0	0	0.00411401349825	0.448888888889	0	13900	7113.53066411	18716.5161302	3600	3600
1	337	0	0	0.00449796037919	0.447361111111	0	13900	7122.4308156	18786.2926474	3600	3600
1	336	0	0	0.00469338430658	0.446388888889	0	13900	7131.34210259	18856.3292965	3600	3600
1	335	0	0	0.00425326709292	0.445694444444	0	13900	7140.26453901	18926.6270473	3600	3600
1	334	0	0	0.00350051828433	0.444166666667	0	13900	7149.19813881	18997.1868731	3600	3600
1	333	0	0	0.00335640692636	0.445833333333	0	13900	7158.14291596	19068.009751	3600	3600
1	332	0	0	0.00334394047595	0.44875	0	13900	7167.09888443	19139.0966617	3600	3600
1	331	0	0	0.00343563033901	0.452361111111	0	13900	7176.06605824	19210.4485895	3600	3600
1	330	0	0	0.00355252378787	0.449444444444	0	13900	7185.0444514	19282.0665224	3600	3600
1	329	0	0	0.0034359908448	0.437777777778	0	13900	7194.03407795	19353.9514521	3600	3600
1	328	0	0	0.00370635298843	0.440277777778	0	13900	7203.03495195	19426.104374	3600	3600
1	327	0	0	0.00307715563302	0.435138888889	0	13900	7212.04708745	19498.5262872	3600	3600
1	326	0	0	0.00275915374626	0.438472222222	0	13900	7221.07049857	19571.2181944	3600	3600
1	325	0	0	0.00264709430895	0.443611111111	0	13900	7230.1051994	19644.1811023	3600	3600
1	324	0	0	0.00316978654468	0.450833333333	0	13900	7239.15120407	19717.4160212	3600	3600
1	323	0	0	0.00270325933717	0.453194444444	0	13900	7248.20852672	19790.9239652	3600	3600
1	322	0	0	0.00291975124828	0.454305555556	0	13900	7257.27718152	19864.705952	3600	3600
1	321	0	0	0.0034355190434	0.457916666667	0	13900	7266.35718263	19938.7630034	3600	3600
1	320	0	0	0.0033478078312	0.461388888889	0	13900	7275.44854426	20013.0961448	3600	3600
1	319	0	0	0.00341004585677	0.464166666667	0	13900	7284.55128062	20087.7064054	3600	3600
1	318	0	0	0.00317419462009	0.469166666667	0	13900	7293.66540595	20162.5948185	3600	3600
1	317	0	0	0.00336005525637	0.466388888889	0	13900	7302.79093448	20237.762421	3600	3600
1	316	0	0	0.00334757525525	0.468888888889	0	13900	7311.9278805	20313.2102537	3600	3600
1	315	0	0	0.0033106185076	0.472083333333	0	13900	7321.07625828	20388.9393614	3600	3600
1	314	0	0	0.00278524979501	0.479305555556	0	13900	7330.23608213	20464.9507926	3600	3600
1	313	0	0	0.00292095236914	0.487083333333	0	13900	7339.40736636	20541.2455999	3600	3600
1	312	0	0	0.00259484210464	0.479583333333	0	13900	7348.59012532	20617.8248397	3600	3600
1	311	0	0	0.0027060082155	0.478333333333	0	13900	7357.78437336	20694.6895724	3600	3600
1	310	0	0	0.00274409959029	0.483333333333	0	13900	7366.99012487	20771.8408623	3600	3600
1	309	0	0	0.00235020108714	0.485	0	13900	7376.20739422	20849.2797779	3600	3600
1	308	0	0	0.00258039761685	0.483611111111	0	13900	7385.43619583	20927.0073912	3600	3600
1	307	0	0	0.00292787086176	0.486527777778	0	13900	7394.67654413	21005.0247787	3600	3600
1	306	0	0	0.00305928858293	0.494861111111	0	13900	7403.92845357	21083.3330206	3600	3600
1	305	0	0	0.00300067103492	0.497361111111	0	13900	7413.19193862	21161.9332013	3600	3600
1	304	0	0	0.00298952586764	0.488888888889	0	13900	7422.46701374	21240.8264091	3600	3600
1	303	0	0	0.00274390067114	0.48	0	13900	7431.75369345	21320.0137364	3600	3600
1	302	0	0	0.00264024906294	0.471527777778	0	13900	7441.05199227	21399.4962798	3600	3600
1	301	0	0	0.00307272939009	0.472916666667	0	13900	7450.36192472	21479.2751398	3600	3600
1	300	0	0	0.00310770016645	0.474861111111	0	13900	7459.68350538	21559.3514211	3600	3600
1	299	0	0	0.00263404441384	0.468888888889	0	13900	7469.01674881	21639.7262326	3600	3600
1	298	0	0	0.00230198331606	0.46625	0	13900	7478.36166959	21720.4006872	3600	3600
1	297	0	0	0.00236223622912	0.471944444444	0	13900	7487.71828236	21801.3759019	3600	3600
1	296	0	0	0.00246770809759	0.465833333333	0	13900	7497.08660172	21882.652998	3600	3600
1	295	0	0	0.00257236388542	0.456944444444	0	13900	7506.46664233	21964.233101	3600	3600
1	294	0	0	0.00240405143371	0.464166666667	0	13900	7515.85841886	22046.1173405	3600	3600
1	293	0	0	0.00237252675296	0.471944444444	0	13900	7525.26194598	22128.3068503	3600	3600
1	292	0	0	0.00218362210973	0.461666666667	0	13900	7534.67723841	22210.8027685	3600	3600
1	291	0	0	0.00242221915221	0.454305555556	0	13900	7544.10431085	22293.6062374	3600	3600
1	290	0	0	0.0027037029697	0.459583333333	0	13900	7553.54317805	22376.7184036	3600	3600
1	289	0	0	0.00267139914905	0.459583333333	0	13900	7562.99385476	22460.1404179	3600	3600
1	288	0	0	0.00252840312305	0.455138888889	0	13900	7572.45635577	22543.8734355	3600	3600
1	287	0	0	0.00229804609443	0.455833333333	0	13900	7581.93069586	22627.9186158	3600	3600
1	286	0	0	0.00281785924215	0.451666666667	0	13900	7591.41688985	22712.2771226	3600	3600
1	285	0	0	0.00269772928684	0.462361111111	0	13900	7600.91495257	22796.9501239	3600	3600
1	284	0	0	0.00268770931337	0.467222222222	0	13900	7610.42489886	22881.9387923	3600	3600
1	283	0	0	0.00265595642173	0.458611111111	0	13900	7619.9467436	22967.2443045	3600	3600
1	282	0	0	0.00290636290719	0.455555555556	0	13900	7629.48050168	23052.8678419	3600	3600
1	281	0	0	0.00319809005362	0.465694444444	0	13900	7639.02618799	23138.8105899	3600	3600
1	280	0	0	0.00376747996517	0.4675	0	13900	7648.58381746	23225.0737386	3600	3600
1	279	0	0	0.00405376563278	0.466388888889	0	13900	7658.15340504	23311.6584826	3600	3600
1	278	0	0	0.00423102851312	0.457777777778	0	13900	7667.73496569	23398.5660207	3600	3600
1	277	0	0	0.00402370836132	0.455138888889	0	13900	7677.32851439	23485.7975564	3600	3600
1	276	0	0	0.00379665951949	0.451944444444	0	13900	7686.93406613	23573.3542975	3600	3600
1	275	0	0	0.0035923733979	0.45375	0	13900	7696.55163593	23661.2374565	3600	3600
1	274	0	0	0.0035158711529	0.444722222222	0	13900	7706.18123884	23749.4482501	3600	3600
1	273	0	0	0.00398523568342	0.436527777778	0	13900	7715.8228899	23837.9879	3600	3600
1	272	0	0	0.00424209486933	0.447222222222	0	13900	7725.47660419	23926.857632	3600	3600
1	271	0	0	0.00414306116333	0.445555555556	0	13900	7735.14239681	24016.0586768	3600	3600
1	270	0	0	0.00427286742631	0.444444444444	0	13900	7744.82028285	24105.5922694	3600	3600
1	269	0	0	0.00411234179636	0.442361111111	0	13900	7754.51027747	24195.4596498	3600	3600
1	268	0	0	0.00409706763378	0.44125	0	13900	7764.2123958	24285.6620622	3600	3600
1	267	0	0	0.00387673210224	0.428472222222	0	13900	7773.92665301	24376.2007557	3600	3600
1	266	0	0	0.00373971929954	0.415694444444	0	13900	7783.6530643	24467.0769839	3600	3600
1	265	0	0	0.00348151247578	0.416527777778	0	13900	7793.39164486	24558.2920052	3600	3600
