sim	gen	selfreq_1	selfreq_2	selfreq_3	selfreq_4	selfreq_5	popsize_1	popsize_2	popsize_3	popsize_4	popsize_5
1	563	0	0	0.0107376711927	0.17875	0	13900	5369.12034574	8102.31552436	3600	3600
1	562	0	0	0.011681493808	0.184583333333	0	13900	5375.83796414	8132.52153891	3600	3600
1	561	0	0	0.0113318401617	0.183333333333	0	13900	5382.56398735	8162.84016365	3600	3600
1	560	0	9.2776454464e-05	0.0126933418425	0.18125	0	13900	5389.29842587	8193.27181841	3600	3600
1	559	0	0.000277981564506	0.0125853968965	0.183888888889	0	13900	5396.04129023	8223.81692457	3600	3600
1	558	0	0.000185089466819	0.0135078230626	0.183055555556	0	13900	5402.79259099	8254.47590507	3600	3600
1	557	0	0.00018485818001	0.0133973037538	0.181527777778	0	13900	5409.55233869	8285.24918446	3600	3600
1	556	0	9.2313591108e-05	0.0131671709489	0.175416666667	0	13900	5416.32054391	8316.13718884	3600	3600
1	555	0	0	0.0151548907479	0.173194444444	0	13900	5423.09721722	8347.14034592	3600	3600
1	554	0	0	0.0168292718773	0.16375	0	13900	5429.88236922	8378.25908501	3600	3600
1	553	0	0	0.0171829604494	0.17125	0	13900	5436.67601051	8409.49383698	3600	3600
1	552	0	0	0.0161713666634	0.174444444444	0	13900	5443.47815173	8440.84503436	3600	3600
1	551	0	0	0.0154031134457	0.170555555556	0	13900	5450.2888035	8472.31311126	3600	3600
1	550	0	0	0.0148167337545	0.170555555556	0	13900	5457.10797647	8503.8985034	3600	3600
1	549	0	0	0.013121512064	0.158472222222	0	13900	5463.93568131	8535.60164816	3600	3600
1	548	0	0	0.0116137606582	0.153333333333	0	13900	5470.77192868	8567.42298452	3600	3600
1	547	0	0	0.0126172136926	0.149444444444	0	13900	5477.61672928	8599.36295311	3600	3600
1	546	0	0	0.0125124226399	0.139166666667	0	13900	5484.47009381	8631.4219962	3600	3600
1	545	0	0	0.0113694069047	0.147777777778	0	13900	5491.33203298	8663.6005577	3600	3600
1	544	0	0	0.0131096277578	0.15	0	13900	5498.20255752	8695.8990832	3600	3600
1	543	0	0	0.0115715307084	0.144444444444	0	13900	5505.08167818	8728.31801991	3600	3600
1	542	0	0	0.0123846319926	0.147916666667	0	13900	5511.9694057	8760.85781676	3600	3600
1	541	0	0	0.0107465510467	0.143333333333	0	13900	5518.86575086	8793.5189243	3600	3600
1	540	0	0	0.0107066359385	0.137777777778	0	13900	5525.77072443	8826.3017948	3600	3600
1	539	0	0	0.0106668690839	0.144166666667	0	13900	5532.68433722	8859.2068822	3600	3600
1	538	0	0	0.0110208517818	0.151527777778	0	13900	5539.60660003	8892.23464213	3600	3600
1	537	0	0	0.0108678778808	0.149027777778	0	13900	5546.53752369	8925.38553192	3600	3600
1	536	0	0	0.0110507598104	0.152777777778	0	13900	5553.47711903	8958.66001061	3600	3600
1	535	0	0	0.0101756454992	0.157361111111	0	13900	5560.4253969	8992.05853895	3600	3600
1	534	0	0	0.0110242203369	0.1575	0	13900	5567.38236816	9025.58157941	3600	3600
1	533	0	0	0.011480004883	0.153194444444	0	13900	5574.3480437	9059.22959616	3600	3600
1	532	0	0	0.0118772642377	0.147638888889	0	13900	5581.32243439	9093.00305515	3600	3600
1	531	0	0	0.0124905465955	0.15	0	13900	5588.30555115	9126.90242401	3600	3600
1	530	0	0	0.0122804150285	0.145972222222	0	13900	5595.2974049	9160.92817216	3600	3600
1	529	0	0	0.0110928878759	0.145972222222	0	13900	5602.29800656	9195.08077074	3600	3600
1	528	0	0	0.00948061332889	0.148472222222	0	13900	5609.30736707	9229.36069266	3600	3600
1	527	0	0	0.00949937391357	0.1425	0	13900	5616.32549741	9263.7684126	3600	3600
1	526	0	0	0.0108621954691	0.139166666667	0	13900	5623.35240854	9298.30440698	3600	3600
1	525	0	0	0.011571880097	0.137083333333	0	13900	5630.38811144	9332.96915404	3600	3600
1	524	0	0	0.0119025212751	0.130694444444	0	13900	5637.43261712	9367.76313377	3600	3600
1	523	0	0	0.0127623095606	0.121666666667	0	13900	5644.48593659	9402.68682795	3600	3600
1	522	0	0	0.0132976740643	0.119166666667	0	13900	5651.54808088	9437.74072017	3600	3600
1	521	0	0	0.0144622696497	0.108333333333	0	13900	5658.61906103	9472.92529583	3600	3600
1	520	0	0	0.0145137254503	0.109861111111	0	13900	5665.69888809	9508.24104211	3600	3600
1	519	0	0	0.0165554440362	0.11125	0	13900	5672.78757313	9543.68844803	3600	3600
1	518	0	0	0.0171725021081	0.104583333333	0	13900	5679.88512724	9579.26800443	3600	3600
1	517	0	0	0.016744704262	0.115138888889	0	13900	5686.99156151	9614.98020397	3600	3600
1	516	0	0	0.016319847388	0.11875	0	13900	5694.10688706	9650.82554115	3600	3600
1	515	0	0	0.0170334809369	0.119166666667	0	13900	5701.231115	9686.80451233	3600	3600
1	514	0	0	0.0178444379411	0.12125	0	13900	5708.36425648	9722.9176157	3600	3600
1	513	0	0	0.0182392646904	0.119861111111	0	13900	5715.50632264	9759.16535132	3600	3600
1	512	0	0	0.0181204763627	0.121527777778	0	13900	5722.65732466	9795.5482211	3600	3600
1	511	0	0	0.0186634209329	0.11875	0	13900	5729.81727372	9832.06672883	3600	3600
1	510	0	0	0.0183914402898	0.115833333333	0	13900	5736.986181	9868.72138018	3600	3600
1	509	0	0	0.0180202686845	0.115	0	13900	5744.16405772	9905.51268271	3600	3600
1	508	0	0	0.0193111527826	0.111666666667	0	13900	5751.35091509	9942.44114585	3600	3600
1	507	0	0	0.0189388107728	0.1075	0	13900	5758.54676437	9979.50728096	3600	3600
1	506	0	0	0.0200664657226	0.10375	0	13900	5765.75161678	10016.7116013	3600	3600
1	505	0	0	0.0206881708744	0.104861111111	0	13900	5772.96548361	10054.054622	3600	3600
1	504	0	0	0.0201654121488	0.104166666667	0	13900	5780.18837612	10091.5368602	3600	3600
1	503	0	0	0.0206828625571	0.0990277777778	0	13900	5787.42030562	10129.1588348	3600	3600
1	502	0	0	0.0217863400869	0.0972222222222	0	13900	5794.6612834	10166.9210669	3600	3600
1	501	0	0	0.0206274991479	0.0955555555556	0	13900	5801.91132079	10204.8240793	3600	3600
1	500	0	0	0.0222593897692	0.0956944444444	0	13900	5809.17042912	10242.8683968	3600	3600
1	499	0	8.59632556428e-05	0.0222253465314	0.100277777778	0	13900	5816.43861975	10281.0545463	3600	3600
1	498	0	0.000171711672836	0.0231118467736	0.0995833333333	0	13900	5823.71590403	10319.3830565	3600	3600
1	497	0	0.00025724565427	0.023653547266	0.11	0	13900	5831.00229334	10357.8544582	3600	3600
1	496	0	0.000256924201475	0.025489422684	0.11125	0	13900	5838.29779908	10396.469284	3600	3600
1	495	0	0.000256603150365	0.0243885421887	0.114583333333	0	13900	5845.60243265	10435.2280686	3600	3600
1	494	0	0.000170855000293	0.0235341711682	0.117361111111	0	13900	5852.91620547	10474.1313488	3600	3600
1	493	0	8.53207503987e-05	0.0230662851553	0.120555555556	0	13900	5860.23912897	10513.1796632	3600	3600
1	492	0	0	0.0230279944878	0.11375	0	13900	5867.57121462	10552.3735525	3600	3600
1	491	0	0	0.0211486081778	0.117222222222	0	13900	5874.91247386	10591.7135594	3600	3600
1	490	0	0	0.0220577164341	0.119861111111	0	13900	5882.26291817	10631.2002288	3600	3600
1	489	0	0	0.022678639511	0.119861111111	0	13900	5889.62255906	10670.8341072	3600	3600
1	488	0	0	0.0239482029921	0.116805555556	0	13900	5896.99140802	10710.6157437	3600	3600
1	487	0	0	0.0242313281148	0.120833333333	0	13900	5904.36947657	10750.5456889	3600	3600
1	486	0	0	0.0254850866238	0.125138888889	0	13900	5911.75677625	10790.6244958	3600	3600
1	485	0	0	0.0270061838692	0.125277777778	0	13900	5919.15331862	10830.8527194	3600	3600
1	484	0	0	0.0253421164642	0.123611111111	0	13900	5926.55911523	10871.2309167	3600	3600
1	483	0	0	0.0238275043087	0.122083333333	0	13900	5933.97417766	10911.7596468	3600	3600
1	482	0	0	0.0248346499171	0.128472222222	0	13900	5941.3985175	10952.439471	3600	3600
1	481	0	8.40501106264e-05	0.0247878908088	0.134583333333	0	13900	5948.83214637	10993.2709524	3600	3600
1	480	0	8.39450820572e-05	0.0235176736514	0.136111111111	0	13900	5956.27507588	11034.2546566	3600	3600
1	479	0	8.38401847311e-05	0.0232045980587	0.136944444444	0	13900	5963.72731768	11075.3911509	3600	3600
1	478	0	0	0.0212743353787	0.132083333333	0	13900	5971.1888834	11116.6810051	3600	3600
1	477	0	8.36307831526e-05	0.0207920241394	0.140833333333	0	13900	5978.65978473	11158.1247908	3600	3600
1	476	0	0	0.0208933737281	0.141527777778	0	13900	5986.14003333	11199.7230819	3600	3600
1	475	0	0	0.0213495087566	0.138055555556	0	13900	5993.62964091	11241.4764544	3600	3600
1	474	0	0	0.0207384565812	0.137222222222	0	13900	6001.12861917	11283.3854865	3600	3600
1	473	0	0	0.020926319407	0.131388888889	0	13900	6008.63697984	11325.4507585	3600	3600
1	472	0	0	0.0219042193793	0.131944444444	0	13900	6016.15473466	11367.6728528	3600	3600
1	471	0	0	0.0212531890717	0.126805555556	0	13900	6023.68189537	11410.0523541	3600	3600
1	470	0	0	0.0216108324193	0.125138888889	0	13900	6031.21847376	11452.5898493	3600	3600
1	469	0	0	0.0219220297428	0.126527777778	0	13900	6038.76448159	11495.2859273	3600	3600
1	468	0	0	0.0226639625859	0.129722222222	0	13900	6046.31993067	11538.1411794	3600	3600
1	467	0	0	0.0235296023403	0.129722222222	0	13900	6053.88483282	11581.1561989	3600	3600
1	466	0	0	0.0243024726213	0.125972222222	0	13900	6061.45919985	11624.3315815	3600	3600
1	465	0	0	0.024340768166	0.1275	0	13900	6069.04304361	11667.667925	3600	3600
1	464	0	0	0.0251469413282	0.120416666667	0	13900	6076.63637596	11711.1658295	3600	3600
1	463	0	0	0.025734111474	0.113888888889	0	13900	6084.23920877	11754.8258974	3600	3600
1	462	0	0	0.0254690182578	0.112777777778	0	13900	6091.85155393	11798.6487331	3600	3600
1	461	0	0	0.0261343866021	0.118333333333	0	13900	6099.47342333	11842.6349435	3600	3600
1	460	0	0	0.0262055716826	0.118194444444	0	13900	6107.1048289	11886.7851376	3600	3600
1	459	0	0	0.0264434965706	0.120694444444	0	13900	6114.74578256	11931.0999269	3600	3600
1	458	0	0	0.0237566783225	0.124166666667	0	13900	6122.39629626	11975.5799248	3600	3600
1	457	0	0	0.0233772647789	0.124722222222	0	13900	6130.05638197	12020.2257474	3600	3600
1	456	0	0	0.0225859213796	0.130972222222	0	13900	6137.72605165	12065.0380128	3600	3600
1	455	0	0	0.0235342354978	0.127916666667	0	13900	6145.4053173	12110.0173416	3600	3600
1	454	0	0	0.0225418589138	0.12875	0	13900	6153.09419093	12155.1643566	3600	3600
1	453	0	0	0.0237285752303	0.126944444444	0	13900	6160.79268456	12200.4796828	3600	3600
1	452	0	0	0.0230279952808	0.128611111111	0	13900	6168.50081021	12245.9639479	3600	3600
1	451	0	8.09556840528e-05	0.0232272110209	0.126388888889	0	13900	6176.21857995	12291.6177815	3600	3600
1	450	0	0.000161709044525	0.0229788317731	0.134027777778	0	13900	6183.94600584	12337.441816	3600	3600
1	449	0	0.000242260460651	0.0236202604676	0.134861111111	0	13900	6191.68309997	12383.4366857	3600	3600
1	448	0	8.06525777577e-05	0.0234520764141	0.134166666667	0	13900	6199.42987442	12429.6030276	3600	3600
1	447	0	0.000161103589455	0.022403118869	0.138888888889	0	13900	6207.18634131	12475.941481	3600	3600
1	446	0	0.00032180455054	0.0230785459698	0.139444444444	0	13900	6214.95251276	12522.4526874	3600	3600
1	445	0	0.000321402425293	0.0235497467446	0.142083333333	0	13900	6222.72840093	12569.1372909	3600	3600
1	444	0	0.000401251003175	0.0243341866554	0.143611111111	0	13900	6230.51401796	12615.995938	3600	3600
1	443	0	0.000240449761239	0.024401744103	0.143611111111	0	13900	6238.30937603	12663.0292776	3600	3600
1	442	0	0	0.0235243432045	0.146388888889	0	13900	6246.11448732	12710.2379607	3600	3600
1	441	0	0	0.0226139311463	0.143888888889	0	13900	6253.92936404	12757.6226413	3600	3600
1	440	0	0	0.0235841984451	0.14875	0	13900	6261.75401841	12805.1839753	3600	3600
1	439	0	0	0.025013766088	0.149722222222	0	13900	6269.58846266	12852.9226214	3600	3600
1	438	0	0	0.0251146451759	0.150416666667	0	13900	6277.43270903	12900.8392407	3600	3600
1	437	0	0	0.0254074958901	0.144305555556	0	13900	6285.2867698	12948.9344965	3600	3600
1	436	0	0	0.0251977173421	0.141805555556	0	13900	6293.15065724	12997.2090549	3600	3600
1	435	0	0	0.0246058774953	0.149583333333	0	13900	6301.02438365	13045.6635843	3600	3600
1	434	0	0	0.0265764518203	0.144166666667	0	13900	6308.90796133	13094.2987556	3600	3600
1	433	0	0	0.0273146809853	0.145138888889	0	13900	6316.80140261	13143.1152424	3600	3600
1	432	0	0	0.0285018768003	0.145694444444	0	13900	6324.70471984	13192.1137206	3600	3600
1	431	0	0	0.0282827324454	0.143055555556	0	13900	6332.61792537	13241.2948686	3600	3600
1	430	0	0	0.0256947372254	0.143888888889	0	13900	6340.54103157	13290.6593675	3600	3600
1	429	0	0	0.0258241852423	0.148888888889	0	13900	6348.47405082	13340.2079007	3600	3600
1	428	0	0	0.0255042196272	0.151111111111	0	13900	6356.41699554	13389.9411545	3600	3600
1	427	0	0	0.025074666297	0.150972222222	0	13900	6364.36987814	13439.8598174	3600	3600
1	426	0	0	0.0255745667779	0.150277777778	0	13900	6372.33271105	13489.9645807	3600	3600
1	425	0	0	0.0257380655466	0.145972222222	0	13900	6380.30550673	13540.2561381	3600	3600
1	424	0	0	0.0244284062235	0.144583333333	0	13900	6388.28827763	13590.735186	3600	3600
1	423	0	7.81704239021e-05	0.0265368610031	0.149444444444	0	13900	6396.28103624	13641.4024235	3600	3600
1	422	0	0	0.0247950328069	0.14625	0	13900	6404.28379505	13692.2585521	3600	3600
1	421	0	0	0.0262673366427	0.144027777778	0	13900	6412.29656659	13743.304276	3600	3600
1	420	0	0	0.0262785125176	0.14	0	13900	6420.31936336	13794.540302	3600	3600
1	419	0	0	0.0256031226498	0.146388888889	0	13900	6428.35219792	13845.9673396	3600	3600
1	418	0	0	0.0245366351771	0.1425	0	13900	6436.39508283	13897.5861009	3600	3600
1	417	0	0	0.0237286237438	0.141111111111	0	13900	6444.44803066	13949.3973006	3600	3600
1	416	0	0	0.0233190939033	0.137916666667	0	13900	6452.511054	14001.4016562	3600	3600
1	415	0	0	0.0244421360179	0.1375	0	13900	6460.58416546	14053.5998878	3600	3600
1	414	0	0	0.0242095687147	0.1375	0	13900	6468.66737766	14105.9927182	3600	3600
1	413	0	0	0.0235899348248	0.136111111111	0	13900	6476.76070323	14158.5808728	3600	3600
1	412	0	0	0.0228338374377	0.135416666667	0	13900	6484.86415483	14211.3650798	3600	3600
1	411	0	0	0.0215221923593	0.145277777778	0	13900	6492.97774513	14264.3460701	3600	3600
1	410	0	0	0.0211628761915	0.142777777778	0	13900	6501.10148682	14317.5245774	3600	3600
1	409	0	0	0.0206667621617	0.14125	0	13900	6509.23539259	14370.9013379	3600	3600
1	408	0	0	0.0223578295399	0.137916666667	0	13900	6517.37947516	14424.4770909	3600	3600
1	407	0	0	0.0207207325871	0.130833333333	0	13900	6525.53374727	14478.2525781	3600	3600
1	406	0	0	0.0214351156846	0.123055555556	0	13900	6533.69822166	14532.2285442	3600	3600
1	405	0	0	0.0201214751118	0.124722222222	0	13900	6541.8729111	14586.4057366	3600	3600
1	404	0	0	0.0203199488225	0.122777777778	0	13900	6550.05782837	14640.7849054	3600	3600
1	403	0	0	0.0213332545003	0.125277777778	0	13900	6558.25298626	14695.3668037	3600	3600
1	402	0	0	0.0222370586985	0.126111111111	0	13900	6566.4583976	14750.1521873	3600	3600
1	401	0	0	0.0229649944767	0.129027777778	0	13900	6574.67407519	14805.1418147	3600	3600
1	400	0	0	0.0233843965264	0.130694444444	0	13900	6582.9000319	14860.3364473	3600	3600
1	399	0	7.58594540781e-05	0.0222918923385	0.132083333333	0	13900	6591.13628059	14915.7368495	3600	3600
1	398	0	0.000227293981529	0.0225096694567	0.135277777778	0	13900	6599.38283412	14971.3437885	3600	3600
1	397	0	0.000151339970789	0.023291163852	0.131944444444	0	13900	6607.63970539	15027.158034	3600	3600
1	396	0	7.55754285851e-05	0.0244643365136	0.136388888889	0	13900	6615.90690732	15083.1803591	3600	3600
1	395	0	7.54809899333e-05	0.0235478108955	0.145694444444	0	13900	6624.18445282	15139.4115394	3600	3600
1	394	0	0	0.0236577713203	0.13875	0	13900	6632.47235484	15195.8523537	3600	3600
1	393	0	0	0.0229142709648	0.130694444444	0	13900	6640.77062634	15252.5035833	3600	3600
1	392	0	0	0.0224699050054	0.131388888889	0	13900	6649.07928028	15309.3660128	3600	3600
1	391	0	0	0.0223864467232	0.132361111111	0	13900	6657.39832967	15366.4404295	3600	3600
1	390	0	0	0.0216225291405	0.133055555556	0	13900	6665.7277875	15423.7276237	3600	3600
1	389	0	7.49168310785e-05	0.0217360012752	0.135694444444	0	13900	6674.0676668	15481.2283888	3600	3600
1	388	0	0.000149646430813	0.0219770410739	0.140138888889	0	13900	6682.41798061	15538.9435208	3600	3600
1	387	0	7.47297167164e-05	0.0225365675251	0.143055555556	0	13900	6690.77874198	15596.8738189	3600	3600
1	386	0	0	0.0224528616433	0.14125	0	13900	6699.14996398	15655.0200854	3600	3600
1	385	0	7.45430696963e-05	0.0222740066355	0.146527777778	0	13900	6707.53165971	15713.3831253	3600	3600
1	384	0	0	0.0227936105972	0.143194444444	0	13900	6715.92384226	15771.9637469	3600	3600
1	383	0	0	0.0253935963835	0.142916666667	0	13900	6724.32652476	15830.7627612	3600	3600
1	382	0	0	0.0245755432647	0.148333333333	0	13900	6732.73972035	15889.7809824	3600	3600
1	381	0	0	0.0255501604317	0.154861111111	0	13900	6741.16344217	15949.0192279	3600	3600
1	380	0	0	0.0248930592959	0.1525	0	13900	6749.5977034	16008.4783177	3600	3600
1	379	0	0	0.0257030066769	0.150277777778	0	13900	6758.04251723	16068.1590754	3600	3600
1	378	0	0	0.02504950637	0.144444444444	0	13900	6766.49789685	16128.0623272	3600	3600
1	377	0	0	0.0249255801516	0.152222222222	0	13900	6774.96385549	16188.1889026	3600	3600
1	376	0	0	0.0238482970608	0.153472222222	0	13900	6783.44040638	16248.5396342	3600	3600
1	375	0	0	0.0243422154602	0.155555555556	0	13900	6791.92756277	16309.1153576	3600	3600
1	374	0	0	0.0236103825135	0.152361111111	0	13900	6800.42533794	16369.9169117	3600	3600
1	373	0	0	0.0236139793987	0.160694444444	0	13900	6808.93374517	16430.9451384	3600	3600
1	372	0	0	0.0236778585694	0.165694444444	0	13900	6817.45279777	16492.2008827	3600	3600
1	371	0	0	0.0238617564712	0.167777777778	0	13900	6825.98250904	16553.6849928	3600	3600
1	370	0	0	0.0241643319206	0.170972222222	0	13900	6834.52289234	16615.3983201	3600	3600
1	369	0	0	0.0236548489947	0.181666666667	0	13900	6843.073961	16677.3417191	3600	3600
1	368	0	0	0.0236864673311	0.184444444444	0	13900	6851.6357284	16739.5160476	3600	3600
1	367	0	0	0.0233604224631	0.186111111111	0	13900	6860.20820793	16801.9221664	3600	3600
1	366	0	0	0.023629432241	0.177222222222	0	13900	6868.79141298	16864.5609397	3600	3600
1	365	0	0	0.0237188943196	0.181666666667	0	13900	6877.38535698	16927.4332349	3600	3600
1	364	0	7.26111998602e-05	0.024631353795	0.182083333333	0	13900	6885.99005336	16990.5399225	3600	3600
1	363	0	0	0.0238068964558	0.181805555556	0	13900	6894.60551558	17053.8818764	3600	3600
1	362	0	0	0.0231050635205	0.177916666667	0	13900	6903.2317571	17117.4599736	3600	3600
1	361	0	0	0.0222917098931	0.171527777778	0	13900	6911.86879142	17181.2750945	3600	3600
1	360	0	0	0.0224118669849	0.173611111111	0	13900	6920.51663203	17245.3281228	3600	3600
1	359	0	0	0.0229929947194	0.174444444444	0	13900	6929.17529245	17309.6199454	3600	3600
1	358	0	0	0.0229651503321	0.171527777778	0	13900	6937.84478623	17374.1514525	3600	3600
1	357	0	0	0.0210448769504	0.172777777778	0	13900	6946.52512692	17438.9235378	3600	3600
1	356	0	0	0.0218236616061	0.176805555556	0	13900	6955.21632808	17503.937098	3600	3600
1	355	0	0	0.0206327063122	0.175833333333	0	13900	6963.91840331	17569.1930334	3600	3600
1	354	0	0	0.0211231358489	0.178333333333	0	13900	6972.63136622	17634.6922476	3600	3600
1	353	0	0	0.0211859192318	0.17625	0	13900	6981.35523042	17700.4356477	3600	3600
1	352	0	0	0.0221485199731	0.182222222222	0	13900	6990.09000955	17766.4241438	3600	3600
1	351	0	0	0.0218699862796	0.192361111111	0	13900	6998.83571727	17832.6586498	3600	3600
1	350	0	0	0.0213976759905	0.195138888889	0	13900	7007.59236725	17899.1400828	3600	3600
1	349	0	0	0.0219583028253	0.195	0	13900	7016.35997319	17965.8693634	3600	3600
1	348	0	0	0.0232908309111	0.195416666667	0	13900	7025.13854879	18032.8474155	3600	3600
1	347	0	0	0.0240054251709	0.194583333333	0	13900	7033.92810777	18100.0751666	3600	3600
1	346	0	0	0.0236135261072	0.193194444444	0	13900	7042.72866388	18167.5535476	3600	3600
1	345	0	0	0.0228129165178	0.1925	0	13900	7051.54023088	18235.2834928	3600	3600
1	344	0	0	0.0228374543301	0.188611111111	0	13900	7060.36282255	18303.2659402	3600	3600
1	343	0	0	0.0241950823667	0.183333333333	0	13900	7069.19645267	18371.501831	3600	3600
1	342	0	0	0.0237527216598	0.183055555556	0	13900	7078.04113505	18439.9921101	3600	3600
1	341	0	0	0.0239346413873	0.179722222222	0	13900	7086.89688354	18508.7377259	3600	3600
1	340	0	0	0.0252452671495	0.182222222222	0	13900	7095.76371196	18577.7396303	3600	3600
1	339	0	0	0.0245347793191	0.172777777778	0	13900	7104.64163419	18646.9987787	3600	3600
1	338	0	0	0.0240696504021	0.174444444444	0	13900	7113.53066411	18716.5161302	3600	3600
1	337	0	0	0.023421332152	0.182916666667	0	13900	7122.4308156	18786.2926474	3600	3600
1	336	0	0	0.0227244652584	0.17875	0	13900	7131.34210259	18856.3292965	3600	3600
1	335	0	0	0.0235382669552	0.175972222222	0	13900	7140.26453901	18926.6270473	3600	3600
1	334	0	6.99379133564e-05	0.0228981271231	0.171944444444	0	13900	7149.19813881	18997.1868731	3600	3600
1	333	0	6.98505193135e-05	0.0229966318314	0.179444444444	0	13900	7158.14291596	19068.009751	3600	3600
1	332	0	0.000139526468956	0.0231985870519	0.175416666667	0	13900	7167.09888443	19139.0966617	3600	3600
1	331	0	6.96760587127e-05	0.0224096797113	0.176111111111	0	13900	7176.06605824	19210.4485895	3600	3600
1	330	0	0.000139177983764	0.0226116842556	0.178194444444	0	13900	7185.0444514	19282.0665224	3600	3600
1	329	0	6.95020338495e-05	0.0231993968318	0.181388888889	0	13900	7194.03407795	19353.9514521	3600	3600
1	328	0	6.94151844793e-05	0.0232676604274	0.177222222222	0	13900	7203.03495195	19426.104374	3600	3600
1	327	0	0	0.0232838109565	0.176944444444	0	13900	7212.04708745	19498.5262872	3600	3600
1	326	0	0	0.0239893089605	0.172777777778	0	13900	7221.07049857	19571.2181944	3600	3600
1	325	0	0	0.0247146978268	0.179027777778	0	13900	7230.1051994	19644.1811023	3600	3600
1	324	0	0	0.0235578536001	0.180555555556	0	13900	7239.15120407	19717.4160212	3600	3600
1	323	0	0	0.0217523952271	0.180555555556	0	13900	7248.20852672	19790.9239652	3600	3600
1	322	0	0	0.0220743262477	0.1825	0	13900	7257.27718152	19864.705952	3600	3600
1	321	0	0	0.0228951013622	0.183055555556	0	13900	7266.35718263	19938.7630034	3600	3600
1	320	0	0	0.0226601619619	0.181111111111	0	13900	7275.44854426	20013.0961448	3600	3600
1	319	0	0	0.023521849158	0.179583333333	0	13900	7284.55128062	20087.7064054	3600	3600
1	318	0	0	0.0238312580461	0.181805555556	0	13900	7293.66540595	20162.5948185	3600	3600
1	317	0	0	0.0236439182379	0.179305555556	0	13900	7302.79093448	20237.762421	3600	3600
1	316	0	0	0.0249591272707	0.171388888889	0	13900	7311.9278805	20313.2102537	3600	3600
1	315	0	0	0.0251361775577	0.173472222222	0	13900	7321.07625828	20388.9393614	3600	3600
1	314	0	0	0.0251405442024	0.170555555556	0	13900	7330.23608213	20464.9507926	3600	3600
1	313	0	0	0.0253392618023	0.17125	0	13900	7339.40736636	20541.2455999	3600	3600
1	312	0	0	0.0253421495266	0.167916666667	0	13900	7348.59012532	20617.8248397	3600	3600
1	311	0	0	0.025320505445	0.167638888889	0	13900	7357.78437336	20694.6895724	3600	3600
1	310	0	0.000135740646187	0.0248653936559	0.162638888889	0	13900	7366.99012487	20771.8408623	3600	3600
1	309	0	0.000203356538101	0.0242214601838	0.169305555556	0	13900	7376.20739422	20849.2797779	3600	3600
1	308	0	0.000135401616571	0.02542169504	0.173333333333	0	13900	7385.43619583	20927.0073912	3600	3600
1	307	0	0.000202848629152	0.0256367229115	0.173055555556	0	13900	7394.67654413	21005.0247787	3600	3600
1	306	0	0.000135063433726	0.0258735181703	0.166111111111	0	13900	7403.92845357	21083.3330206	3600	3600
1	305	0	0.000202341988771	0.0261554553989	0.166944444444	0	13900	7413.19193862	21161.9332013	3600	3600
1	304	0	0.000202089143303	0.0259406102846	0.153888888889	0	13900	7422.46701374	21240.8264091	3600	3600
1	303	0	0.000134557742526	0.02516414889	0.157083333333	0	13900	7431.75369345	21320.0137364	3600	3600
1	302	0	0.00013438959989	0.025000588472	0.164305555556	0	13900	7441.05199227	21399.4962798	3600	3600
1	301	0	6.71108336819e-05	0.0246982263855	0.165833333333	0	13900	7450.36192472	21479.2751398	3600	3600
1	300	0	0.000134053944685	0.024165847563	0.163888888889	0	13900	7459.68350538	21559.3514211	3600	3600
1	299	0	0.000200829647388	0.0244226749599	0.169444444444	0	13900	7469.01674881	21639.7262326	3600	3600
1	298	0	0.000334297819556	0.0239866661533	0.173055555556	0	13900	7478.36166959	21720.4006872	3600	3600
1	297	0	0.000200328049672	0.0238746399467	0.172083333333	0	13900	7487.71828236	21801.3759019	3600	3600
1	296	0	0.000133385147208	0.0226435067103	0.167083333333	0	13900	7497.08660172	21882.652998	3600	3600
1	295	0	6.66092349202e-05	0.0227642821719	0.169027777778	0	13900	7506.46664233	21964.233101	3600	3600
1	294	0	6.65260003761e-05	0.025469337359	0.166111111111	0	13900	7515.85841886	22046.1173405	3600	3600
1	293	0	0	0.0260751987897	0.168611111111	0	13900	7525.26194598	22128.3068503	3600	3600
1	292	0	0	0.025933326499	0.176388888889	0	13900	7534.67723841	22210.8027685	3600	3600
1	291	0	0	0.0263752752129	0.179861111111	0	13900	7544.10431085	22293.6062374	3600	3600
1	290	0	0	0.0241098802009	0.186944444444	0	13900	7553.54317805	22376.7184036	3600	3600
1	289	0	0	0.0248662737458	0.188611111111	0	13900	7562.99385476	22460.1404179	3600	3600
1	288	0	0	0.0247517358362	0.182222222222	0	13900	7572.45635577	22543.8734355	3600	3600
1	287	0	0	0.0244609329474	0.175694444444	0	13900	7581.93069586	22627.9186158	3600	3600
1	286	0	0	0.0252506605527	0.181805555556	0	13900	7591.41688985	22712.2771226	3600	3600
1	285	0	0	0.024147967031	0.185	0	13900	7600.91495257	22796.9501239	3600	3600
1	284	0	0	0.0253256511723	0.180694444444	0	13900	7610.42489886	22881.9387923	3600	3600
1	283	0	0	0.025035654795	0.178194444444	0	13900	7619.9467436	22967.2443045	3600	3600
1	282	0	0	0.0255282771774	0.178472222222	0	13900	7629.48050168	23052.8678419	3600	3600
1	281	0	0	0.0250228937979	0.174027777778	0	13900	7639.02618799	23138.8105899	3600	3600
1	280	0	0	0.0263938882132	0.180416666667	0	13900	7648.58381746	23225.0737386	3600	3600
