policy,training_target,method,mode,s,subset,n,detected,power,fdr_mean,fdr_pooled,f1_mean,fp_mean,any_call,overlap_power,overlap_fdr_mean,overlap_f1_mean,tp_total,fp_total,fn_total,region_call_rate,localization_rate
method,0.7,joint_time_w11,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.5428571428571428,0.8636363636363636,0.0857142857142857,0.5428571428571428,0.6285714285714286,0.0857142857142857,0.5428571428571428,0.0857142857142857,3,19,32,0.6285714285714286,0.0857142857142857
method,0.7,joint_time_w11,selected,0.005,0.8<AF<1,54,25,0.4629629629629629,0.2962962962962963,0.3902439024390244,0.4629629629629629,0.2962962962962963,0.7592592592592593,0.4629629629629629,0.2962962962962963,0.4629629629629629,25,16,29,0.7592592592592593,0.4629629629629629
method,0.7,joint_time_w11,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,joint_time_w11,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,joint_time_w11,selected,0.005,all,100,29,0.29,0.43,0.5972222222222222,0.29,0.43,0.72,0.29,0.43,0.29,29,43,71,0.72,0.29
method,0.7,joint_time_w11,selected,0.005,nonfixed,99,28,0.2828282828282828,0.4343434343434343,0.6056338028169014,0.2828282828282828,0.4343434343434343,0.7171717171717171,0.2828282828282828,0.4343434343434343,0.2828282828282828,28,43,71,0.7171717171717171,0.2828282828282828
method,0.7,joint_time_w11,selected,0.006,all,100,40,0.4,0.4,0.5,0.4,0.4,0.8,0.4,0.4,0.4,40,40,60,0.8,0.4
method,0.7,joint_time_w11,selected,0.006,nonfixed,96,37,0.3854166666666667,0.4166666666666667,0.5194805194805194,0.3854166666666667,0.4166666666666667,0.8020833333333334,0.3854166666666667,0.4166666666666667,0.3854166666666667,37,40,59,0.8020833333333334,0.3854166666666667
method,0.7,joint_time_w11,selected,0.007,all,100,52,0.52,0.33,0.388235294117647,0.52,0.33,0.85,0.52,0.33,0.52,52,33,48,0.85,0.52
method,0.7,joint_time_w11,selected,0.007,nonfixed,89,45,0.5056179775280899,0.3370786516853932,0.4,0.5056179775280899,0.3370786516853932,0.8426966292134831,0.5056179775280899,0.3370786516853932,0.5056179775280899,45,30,44,0.8426966292134831,0.5056179775280899
method,0.7,joint_time_w11,selected,0.008,all,100,58,0.58,0.26,0.3095238095238095,0.58,0.26,0.84,0.58,0.26,0.58,58,26,42,0.84,0.58
method,0.7,joint_time_w11,selected,0.008,nonfixed,73,44,0.6027397260273972,0.2328767123287671,0.2786885245901639,0.6027397260273972,0.2328767123287671,0.8356164383561644,0.6027397260273972,0.2328767123287671,0.6027397260273972,44,17,29,0.8356164383561644,0.6027397260273972
method,0.7,joint_time_w11,selected,0.009,all,100,66,0.66,0.24,0.2666666666666666,0.66,0.24,0.9,0.66,0.24,0.66,66,24,34,0.9,0.66
method,0.7,joint_time_w11,selected,0.009,nonfixed,59,40,0.6779661016949152,0.2542372881355932,0.2727272727272727,0.6779661016949152,0.2542372881355932,0.9322033898305084,0.6779661016949152,0.2542372881355932,0.6779661016949152,40,15,19,0.9322033898305084,0.6779661016949152
method,0.7,joint_time_w11,selected,0.01,all,100,55,0.55,0.31,0.3604651162790697,0.55,0.31,0.86,0.55,0.31,0.55,55,31,45,0.86,0.55
method,0.7,joint_time_w11,selected,0.01,nonfixed,48,26,0.5416666666666666,0.3333333333333333,0.3809523809523809,0.5416666666666666,0.3333333333333333,0.875,0.5416666666666666,0.3333333333333333,0.5416666666666666,26,16,22,0.875,0.5416666666666666
method,0.7,joint_time_w5,neutral,0.0,all,1000,0,0.0,0.506,1.0,0.0,0.506,0.506,0.0,0.506,0.0,0,506,0,0.506,0.0
method,0.7,joint_time_w5,selected,0.001,all,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
method,0.7,joint_time_w5,selected,0.001,nonfixed,100,0,0.0,0.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0,50,100,0.5,0.0
method,0.7,joint_time_w5,selected,0.002,all,100,1,0.01,0.54,0.9818181818181818,0.01,0.54,0.55,0.01,0.54,0.01,1,54,99,0.55,0.01
method,0.7,joint_time_w5,selected,0.002,nonfixed,100,1,0.01,0.54,0.9818181818181818,0.01,0.54,0.55,0.01,0.54,0.01,1,54,99,0.55,0.01
method,0.7,joint_time_w5,selected,0.003,all,100,7,0.07,0.41,0.8541666666666666,0.07,0.41,0.48,0.07,0.41,0.07,7,41,93,0.48,0.07
method,0.7,joint_time_w5,selected,0.003,nonfixed,100,7,0.07,0.41,0.8541666666666666,0.07,0.41,0.48,0.07,0.41,0.07,7,41,93,0.48,0.07
method,0.7,joint_time_w5,selected,0.004,all,100,12,0.12,0.5,0.8064516129032258,0.12,0.5,0.62,0.12,0.5,0.12,12,50,88,0.62,0.12
method,0.7,joint_time_w5,selected,0.004,nonfixed,100,12,0.12,0.5,0.8064516129032258,0.12,0.5,0.62,0.12,0.5,0.12,12,50,88,0.62,0.12
method,0.7,joint_time_w5,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5714285714285714,0.9523809523809524,0.0285714285714285,0.5714285714285714,0.6,0.0285714285714285,0.5714285714285714,0.0285714285714285,1,20,34,0.6,0.0285714285714285
method,0.7,joint_time_w5,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2777777777777778,0.3658536585365853,0.4814814814814814,0.2777777777777778,0.7592592592592593,0.4814814814814814,0.2777777777777778,0.4814814814814814,26,15,28,0.7592592592592593,0.4814814814814814
method,0.7,joint_time_w5,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,joint_time_w5,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,joint_time_w5,selected,0.005,all,100,28,0.28,0.43,0.6056338028169014,0.28,0.43,0.71,0.28,0.43,0.28,28,43,72,0.71,0.28
method,0.7,joint_time_w5,selected,0.005,nonfixed,99,27,0.2727272727272727,0.4343434343434343,0.6142857142857143,0.2727272727272727,0.4343434343434343,0.7070707070707071,0.2727272727272727,0.4343434343434343,0.2727272727272727,27,43,72,0.7070707070707071,0.2727272727272727
method,0.7,joint_time_w5,selected,0.006,all,100,42,0.42,0.4,0.4878048780487805,0.42,0.4,0.82,0.42,0.4,0.42,42,40,58,0.82,0.42
method,0.7,joint_time_w5,selected,0.006,nonfixed,96,39,0.40625,0.40625,0.5,0.40625,0.40625,0.8125,0.40625,0.40625,0.40625,39,39,57,0.8125,0.40625
method,0.7,joint_time_w5,selected,0.007,all,100,55,0.55,0.31,0.3604651162790697,0.55,0.31,0.86,0.55,0.31,0.55,55,31,45,0.86,0.55
method,0.7,joint_time_w5,selected,0.007,nonfixed,89,48,0.5393258426966292,0.3033707865168539,0.36,0.5393258426966292,0.3033707865168539,0.8426966292134831,0.5393258426966292,0.3033707865168539,0.5393258426966292,48,27,41,0.8426966292134831,0.5393258426966292
method,0.7,joint_time_w5,selected,0.008,all,100,56,0.56,0.3,0.3488372093023256,0.56,0.3,0.86,0.56,0.3,0.56,56,30,44,0.86,0.56
method,0.7,joint_time_w5,selected,0.008,nonfixed,73,40,0.547945205479452,0.3013698630136986,0.3548387096774194,0.547945205479452,0.3013698630136986,0.8493150684931506,0.547945205479452,0.3013698630136986,0.547945205479452,40,22,33,0.8493150684931506,0.547945205479452
method,0.7,joint_time_w5,selected,0.009,all,100,72,0.72,0.2,0.217391304347826,0.72,0.2,0.92,0.72,0.2,0.72,72,20,28,0.92,0.72
method,0.7,joint_time_w5,selected,0.009,nonfixed,59,44,0.7457627118644068,0.2033898305084746,0.2142857142857142,0.7457627118644068,0.2033898305084746,0.9491525423728814,0.7457627118644068,0.2033898305084746,0.7457627118644068,44,12,15,0.9491525423728814,0.7457627118644068
method,0.7,joint_time_w5,selected,0.01,all,100,58,0.58,0.3,0.3409090909090909,0.58,0.3,0.88,0.58,0.3,0.58,58,30,42,0.88,0.58
method,0.7,joint_time_w5,selected,0.01,nonfixed,48,27,0.5625,0.3125,0.3571428571428571,0.5625,0.3125,0.875,0.5625,0.3125,0.5625,27,15,21,0.875,0.5625
method,0.7,smooth_w11_T10000,neutral,0.0,all,1000,0,0.0,0.479,1.0,0.0,0.479,0.479,0.0,0.479,0.0,0,479,0,0.479,0.0
method,0.7,smooth_w11_T10000,selected,0.001,all,100,0,0.0,0.34,1.0,0.0,0.34,0.34,0.0,0.34,0.0,0,34,100,0.34,0.0
method,0.7,smooth_w11_T10000,selected,0.001,nonfixed,100,0,0.0,0.34,1.0,0.0,0.34,0.34,0.0,0.34,0.0,0,34,100,0.34,0.0
method,0.7,smooth_w11_T10000,selected,0.002,all,100,1,0.01,0.5,0.9803921568627452,0.01,0.5,0.51,0.01,0.5,0.01,1,50,99,0.51,0.01
method,0.7,smooth_w11_T10000,selected,0.002,nonfixed,100,1,0.01,0.5,0.9803921568627452,0.01,0.5,0.51,0.01,0.5,0.01,1,50,99,0.51,0.01
method,0.7,smooth_w11_T10000,selected,0.003,all,100,6,0.06,0.54,0.9,0.06,0.54,0.6,0.06,0.54,0.06,6,54,94,0.6,0.06
method,0.7,smooth_w11_T10000,selected,0.003,nonfixed,100,6,0.06,0.54,0.9,0.06,0.54,0.6,0.06,0.54,0.06,6,54,94,0.6,0.06
method,0.7,smooth_w11_T10000,selected,0.004,all,100,13,0.13,0.54,0.8059701492537313,0.13,0.54,0.67,0.13,0.54,0.13,13,54,87,0.67,0.13
method,0.7,smooth_w11_T10000,selected,0.004,nonfixed,100,13,0.13,0.54,0.8059701492537313,0.13,0.54,0.67,0.13,0.54,0.13,13,54,87,0.67,0.13
method,0.7,smooth_w11_T10000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.5714285714285714,0.8695652173913043,0.0857142857142857,0.5714285714285714,0.6571428571428571,0.0857142857142857,0.5714285714285714,0.0857142857142857,3,20,32,0.6571428571428571,0.0857142857142857
method,0.7,smooth_w11_T10000,selected,0.005,0.8<AF<1,54,13,0.2407407407407407,0.5,0.675,0.2407407407407407,0.5,0.7407407407407407,0.2407407407407407,0.5,0.2407407407407407,13,27,41,0.7407407407407407,0.2407407407407407
method,0.7,smooth_w11_T10000,selected,0.005,AF<=0.5,10,0,0.0,0.7,1.0,0.0,0.7,0.7,0.0,0.7,0.0,0,7,10,0.7,0.0
method,0.7,smooth_w11_T10000,selected,0.005,AF=1,1,0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0
method,0.7,smooth_w11_T10000,selected,0.005,all,100,16,0.16,0.54,0.7714285714285715,0.16,0.54,0.7,0.16,0.54,0.16,16,54,84,0.7,0.16
method,0.7,smooth_w11_T10000,selected,0.005,nonfixed,99,16,0.1616161616161616,0.5454545454545454,0.7714285714285715,0.1616161616161616,0.5454545454545454,0.7070707070707071,0.1616161616161616,0.5454545454545454,0.1616161616161616,16,54,83,0.7070707070707071,0.1616161616161616
method,0.7,smooth_w11_T10000,selected,0.006,all,100,33,0.33,0.45,0.5769230769230769,0.33,0.45,0.78,0.33,0.45,0.33,33,45,67,0.78,0.33
method,0.7,smooth_w11_T10000,selected,0.006,nonfixed,96,30,0.3125,0.4583333333333333,0.5945945945945946,0.3125,0.4583333333333333,0.7708333333333334,0.3125,0.4583333333333333,0.3125,30,44,66,0.7708333333333334,0.3125
method,0.7,smooth_w11_T10000,selected,0.007,all,100,32,0.32,0.42,0.5675675675675675,0.32,0.42,0.74,0.32,0.42,0.32,32,42,68,0.74,0.32
method,0.7,smooth_w11_T10000,selected,0.007,nonfixed,89,31,0.348314606741573,0.4044943820224719,0.5373134328358209,0.348314606741573,0.4044943820224719,0.7528089887640449,0.348314606741573,0.4044943820224719,0.348314606741573,31,36,58,0.7528089887640449,0.348314606741573
method,0.7,smooth_w11_T10000,selected,0.008,all,100,34,0.34,0.41,0.5466666666666666,0.34,0.41,0.75,0.34,0.41,0.34,34,41,66,0.75,0.34
method,0.7,smooth_w11_T10000,selected,0.008,nonfixed,73,25,0.3424657534246575,0.3698630136986301,0.5192307692307693,0.3424657534246575,0.3698630136986301,0.7123287671232876,0.3424657534246575,0.3698630136986301,0.3424657534246575,25,27,48,0.7123287671232876,0.3424657534246575
method,0.7,smooth_w11_T10000,selected,0.009,all,100,41,0.41,0.4,0.4938271604938271,0.41,0.4,0.81,0.41,0.4,0.41,41,40,59,0.81,0.41
method,0.7,smooth_w11_T10000,selected,0.009,nonfixed,59,27,0.4576271186440678,0.3559322033898305,0.4375,0.4576271186440678,0.3559322033898305,0.8135593220338984,0.4576271186440678,0.3559322033898305,0.4576271186440678,27,21,32,0.8135593220338984,0.4576271186440678
method,0.7,smooth_w11_T10000,selected,0.01,all,100,36,0.36,0.39,0.52,0.36,0.39,0.75,0.36,0.39,0.36,36,39,64,0.75,0.36
method,0.7,smooth_w11_T10000,selected,0.01,nonfixed,48,20,0.4166666666666667,0.4166666666666667,0.5,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.4166666666666667,20,20,28,0.8333333333333334,0.4166666666666667
method,0.7,smooth_w11_T20000,neutral,0.0,all,1000,0,0.0,0.561,1.0,0.0,0.561,0.561,0.0,0.561,0.0,0,561,0,0.561,0.0
method,0.7,smooth_w11_T20000,selected,0.001,all,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.7,smooth_w11_T20000,selected,0.001,nonfixed,100,0,0.0,0.51,1.0,0.0,0.51,0.51,0.0,0.51,0.0,0,51,100,0.51,0.0
method,0.7,smooth_w11_T20000,selected,0.002,all,100,2,0.02,0.58,0.9666666666666668,0.02,0.58,0.6,0.02,0.58,0.02,2,58,98,0.6,0.02
method,0.7,smooth_w11_T20000,selected,0.002,nonfixed,100,2,0.02,0.58,0.9666666666666668,0.02,0.58,0.6,0.02,0.58,0.02,2,58,98,0.6,0.02
method,0.7,smooth_w11_T20000,selected,0.003,all,100,5,0.05,0.53,0.913793103448276,0.05,0.53,0.58,0.05,0.53,0.05,5,53,95,0.58,0.05
method,0.7,smooth_w11_T20000,selected,0.003,nonfixed,100,5,0.05,0.53,0.913793103448276,0.05,0.53,0.58,0.05,0.53,0.05,5,53,95,0.58,0.05
method,0.7,smooth_w11_T20000,selected,0.004,all,100,11,0.11,0.55,0.8333333333333334,0.11,0.55,0.66,0.11,0.55,0.11,11,55,89,0.66,0.11
method,0.7,smooth_w11_T20000,selected,0.004,nonfixed,100,11,0.11,0.55,0.8333333333333334,0.11,0.55,0.66,0.11,0.55,0.11,11,55,89,0.66,0.11
method,0.7,smooth_w11_T20000,selected,0.005,0.5<AF<=0.8,35,3,0.0857142857142857,0.5714285714285714,0.8695652173913043,0.0857142857142857,0.5714285714285714,0.6571428571428571,0.0857142857142857,0.5714285714285714,0.0857142857142857,3,20,32,0.6571428571428571,0.0857142857142857
method,0.7,smooth_w11_T20000,selected,0.005,0.8<AF<1,54,25,0.4629629629629629,0.2962962962962963,0.3902439024390244,0.4629629629629629,0.2962962962962963,0.7592592592592593,0.4629629629629629,0.2962962962962963,0.4629629629629629,25,16,29,0.7592592592592593,0.4629629629629629
method,0.7,smooth_w11_T20000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,smooth_w11_T20000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,smooth_w11_T20000,selected,0.005,all,100,29,0.29,0.44,0.6027397260273972,0.29,0.44,0.73,0.29,0.44,0.29,29,44,71,0.73,0.29
method,0.7,smooth_w11_T20000,selected,0.005,nonfixed,99,28,0.2828282828282828,0.4444444444444444,0.6111111111111112,0.2828282828282828,0.4444444444444444,0.7272727272727273,0.2828282828282828,0.4444444444444444,0.2828282828282828,28,44,71,0.7272727272727273,0.2828282828282828
method,0.7,smooth_w11_T20000,selected,0.006,all,100,38,0.38,0.45,0.5421686746987951,0.38,0.45,0.83,0.38,0.45,0.38,38,45,62,0.83,0.38
method,0.7,smooth_w11_T20000,selected,0.006,nonfixed,96,34,0.3541666666666667,0.46875,0.569620253164557,0.3541666666666667,0.46875,0.8229166666666666,0.3541666666666667,0.46875,0.3541666666666667,34,45,62,0.8229166666666666,0.3541666666666667
method,0.7,smooth_w11_T20000,selected,0.007,all,100,49,0.49,0.38,0.4367816091954023,0.49,0.38,0.87,0.49,0.38,0.49,49,38,51,0.87,0.49
method,0.7,smooth_w11_T20000,selected,0.007,nonfixed,89,43,0.4831460674157303,0.3707865168539326,0.4342105263157895,0.4831460674157303,0.3707865168539326,0.8539325842696629,0.4831460674157303,0.3707865168539326,0.4831460674157303,43,33,46,0.8539325842696629,0.4831460674157303
method,0.7,smooth_w11_T20000,selected,0.008,all,100,51,0.51,0.33,0.3928571428571428,0.51,0.33,0.84,0.51,0.33,0.51,51,33,49,0.84,0.51
method,0.7,smooth_w11_T20000,selected,0.008,nonfixed,73,38,0.5205479452054794,0.3150684931506849,0.3770491803278688,0.5205479452054794,0.3150684931506849,0.8356164383561644,0.5205479452054794,0.3150684931506849,0.5205479452054794,38,23,35,0.8356164383561644,0.5205479452054794
method,0.7,smooth_w11_T20000,selected,0.009,all,100,62,0.62,0.28,0.3111111111111111,0.62,0.28,0.9,0.62,0.28,0.62,62,28,38,0.9,0.62
method,0.7,smooth_w11_T20000,selected,0.009,nonfixed,59,37,0.6271186440677966,0.288135593220339,0.3148148148148148,0.6271186440677966,0.288135593220339,0.9152542372881356,0.6271186440677966,0.288135593220339,0.6271186440677966,37,17,22,0.9152542372881356,0.6271186440677966
method,0.7,smooth_w11_T20000,selected,0.01,all,100,54,0.54,0.32,0.3720930232558139,0.54,0.32,0.86,0.54,0.32,0.54,54,32,46,0.86,0.54
method,0.7,smooth_w11_T20000,selected,0.01,nonfixed,48,26,0.5416666666666666,0.3333333333333333,0.3809523809523809,0.5416666666666666,0.3333333333333333,0.875,0.5416666666666666,0.3333333333333333,0.5416666666666666,26,16,22,0.875,0.5416666666666666
method,0.7,smooth_w11_T30000,neutral,0.0,all,1000,0,0.0,0.553,1.0,0.0,0.553,0.553,0.0,0.553,0.0,0,553,0,0.553,0.0
method,0.7,smooth_w11_T30000,selected,0.001,all,100,0,0.0,0.56,1.0,0.0,0.56,0.56,0.0,0.56,0.0,0,56,100,0.56,0.0
method,0.7,smooth_w11_T30000,selected,0.001,nonfixed,100,0,0.0,0.56,1.0,0.0,0.56,0.56,0.0,0.56,0.0,0,56,100,0.56,0.0
method,0.7,smooth_w11_T30000,selected,0.002,all,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.7,smooth_w11_T30000,selected,0.002,nonfixed,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.7,smooth_w11_T30000,selected,0.003,all,100,6,0.06,0.51,0.8947368421052632,0.06,0.51,0.57,0.06,0.51,0.06,6,51,94,0.57,0.06
method,0.7,smooth_w11_T30000,selected,0.003,nonfixed,100,6,0.06,0.51,0.8947368421052632,0.06,0.51,0.57,0.06,0.51,0.06,6,51,94,0.57,0.06
method,0.7,smooth_w11_T30000,selected,0.004,all,100,13,0.13,0.48,0.7868852459016393,0.13,0.48,0.61,0.13,0.48,0.13,13,48,87,0.61,0.13
method,0.7,smooth_w11_T30000,selected,0.004,nonfixed,100,13,0.13,0.48,0.7868852459016393,0.13,0.48,0.61,0.13,0.48,0.13,13,48,87,0.61,0.13
method,0.7,smooth_w11_T30000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.4857142857142857,0.9444444444444444,0.0285714285714285,0.4857142857142857,0.5142857142857142,0.0285714285714285,0.4857142857142857,0.0285714285714285,1,17,34,0.5142857142857142,0.0285714285714285
method,0.7,smooth_w11_T30000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.2962962962962963,0.3809523809523809,0.4814814814814814,0.2962962962962963,0.7777777777777778,0.4814814814814814,0.2962962962962963,0.4814814814814814,26,16,28,0.7777777777777778,0.4814814814814814
method,0.7,smooth_w11_T30000,selected,0.005,AF<=0.5,10,0,0.0,0.8,1.0,0.0,0.8,0.8,0.0,0.8,0.0,0,8,10,0.8,0.0
method,0.7,smooth_w11_T30000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,smooth_w11_T30000,selected,0.005,all,100,28,0.28,0.41,0.5942028985507246,0.28,0.41,0.69,0.28,0.41,0.28,28,41,72,0.69,0.28
method,0.7,smooth_w11_T30000,selected,0.005,nonfixed,99,27,0.2727272727272727,0.4141414141414141,0.6029411764705882,0.2727272727272727,0.4141414141414141,0.6868686868686869,0.2727272727272727,0.4141414141414141,0.2727272727272727,27,41,72,0.6868686868686869,0.2727272727272727
method,0.7,smooth_w11_T30000,selected,0.006,all,100,42,0.42,0.41,0.4939759036144578,0.42,0.41,0.83,0.42,0.41,0.42,42,41,58,0.83,0.42
method,0.7,smooth_w11_T30000,selected,0.006,nonfixed,96,39,0.40625,0.4166666666666667,0.5063291139240507,0.40625,0.4166666666666667,0.8229166666666666,0.40625,0.4166666666666667,0.40625,39,40,57,0.8229166666666666,0.40625
method,0.7,smooth_w11_T30000,selected,0.007,all,100,60,0.6,0.33,0.3548387096774194,0.6,0.33,0.93,0.6,0.33,0.6,60,33,40,0.93,0.6
method,0.7,smooth_w11_T30000,selected,0.007,nonfixed,89,52,0.5842696629213483,0.3370786516853932,0.3658536585365853,0.5842696629213483,0.3370786516853932,0.9213483146067416,0.5842696629213483,0.3370786516853932,0.5842696629213483,52,30,37,0.9213483146067416,0.5842696629213483
method,0.7,smooth_w11_T30000,selected,0.008,all,100,62,0.62,0.25,0.2873563218390804,0.62,0.25,0.87,0.62,0.25,0.62,62,25,38,0.87,0.62
method,0.7,smooth_w11_T30000,selected,0.008,nonfixed,73,44,0.6027397260273972,0.2465753424657534,0.2903225806451613,0.6027397260273972,0.2465753424657534,0.8493150684931506,0.6027397260273972,0.2465753424657534,0.6027397260273972,44,18,29,0.8493150684931506,0.6027397260273972
method,0.7,smooth_w11_T30000,selected,0.009,all,100,74,0.74,0.2,0.2127659574468085,0.74,0.2,0.94,0.74,0.2,0.74,74,20,26,0.94,0.74
method,0.7,smooth_w11_T30000,selected,0.009,nonfixed,59,44,0.7457627118644068,0.2033898305084746,0.2142857142857142,0.7457627118644068,0.2033898305084746,0.9491525423728814,0.7457627118644068,0.2033898305084746,0.7457627118644068,44,12,15,0.9491525423728814,0.7457627118644068
method,0.7,smooth_w11_T30000,selected,0.01,all,100,65,0.65,0.26,0.2857142857142857,0.65,0.26,0.91,0.65,0.26,0.65,65,26,35,0.91,0.65
method,0.7,smooth_w11_T30000,selected,0.01,nonfixed,48,30,0.625,0.2708333333333333,0.3023255813953488,0.625,0.2708333333333333,0.8958333333333334,0.625,0.2708333333333333,0.625,30,13,18,0.8958333333333334,0.625
method,0.7,smooth_w11_T40000,neutral,0.0,all,1000,0,0.0,0.582,1.0,0.0,0.582,0.582,0.0,0.582,0.0,0,582,0,0.582,0.0
method,0.7,smooth_w11_T40000,selected,0.001,all,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.7,smooth_w11_T40000,selected,0.001,nonfixed,100,0,0.0,0.62,1.0,0.0,0.62,0.62,0.0,0.62,0.0,0,62,100,0.62,0.0
method,0.7,smooth_w11_T40000,selected,0.002,all,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.0,0.59,0.0,0,59,100,0.59,0.0
method,0.7,smooth_w11_T40000,selected,0.002,nonfixed,100,0,0.0,0.59,1.0,0.0,0.59,0.59,0.0,0.59,0.0,0,59,100,0.59,0.0
method,0.7,smooth_w11_T40000,selected,0.003,all,100,7,0.07,0.55,0.8870967741935484,0.07,0.55,0.62,0.07,0.55,0.07,7,55,93,0.62,0.07
method,0.7,smooth_w11_T40000,selected,0.003,nonfixed,100,7,0.07,0.55,0.8870967741935484,0.07,0.55,0.62,0.07,0.55,0.07,7,55,93,0.62,0.07
method,0.7,smooth_w11_T40000,selected,0.004,all,100,12,0.12,0.49,0.8032786885245902,0.12,0.49,0.61,0.12,0.49,0.12,12,49,88,0.61,0.12
method,0.7,smooth_w11_T40000,selected,0.004,nonfixed,100,12,0.12,0.49,0.8032786885245902,0.12,0.49,0.61,0.12,0.49,0.12,12,49,88,0.61,0.12
method,0.7,smooth_w11_T40000,selected,0.005,0.5<AF<=0.8,35,1,0.0285714285714285,0.5714285714285714,0.9523809523809524,0.0285714285714285,0.5714285714285714,0.6,0.0285714285714285,0.5714285714285714,0.0285714285714285,1,20,34,0.6,0.0285714285714285
method,0.7,smooth_w11_T40000,selected,0.005,0.8<AF<1,54,26,0.4814814814814814,0.3148148148148148,0.3953488372093023,0.4814814814814814,0.3148148148148148,0.7962962962962963,0.4814814814814814,0.3148148148148148,0.4814814814814814,26,17,28,0.7962962962962963,0.4814814814814814
method,0.7,smooth_w11_T40000,selected,0.005,AF<=0.5,10,0,0.0,0.6,1.0,0.0,0.6,0.6,0.0,0.6,0.0,0,6,10,0.6,0.0
method,0.7,smooth_w11_T40000,selected,0.005,AF=1,1,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0,0,1.0,1.0
method,0.7,smooth_w11_T40000,selected,0.005,all,100,28,0.28,0.43,0.6056338028169014,0.28,0.43,0.71,0.28,0.43,0.28,28,43,72,0.71,0.28
method,0.7,smooth_w11_T40000,selected,0.005,nonfixed,99,27,0.2727272727272727,0.4343434343434343,0.6142857142857143,0.2727272727272727,0.4343434343434343,0.7070707070707071,0.2727272727272727,0.4343434343434343,0.2727272727272727,27,43,72,0.7070707070707071,0.2727272727272727
